account_number,predicted_probability
100001,0.5008030635765912
100002,0.12786526914962676
100003,0.1640724896509672
100004,0.22513193940062096
100005,0.5076287314279774
100006,0.6673861757623076
100007,0.35148286605088996
100008,0.12282171507638355
100009,0.5275170949013828
100010,0.39516260455976737
100011,0.25068300098161794
100012,0.67220632644066
100013,0.5360485058812986
100014,0.05783151298784385
100015,0.5774100238753122
100016,0.17390793474518362
100017,0.523787576798178
100018,0.5276094894625829
100019,0.5097901109222481
100020,0.5097286799216751
100021,0.6026343846809986
100022,0.523787576798178
100023,0.5687823974754378
100024,0.5687823974754378
100025,0.5749069680539882
100026,0.5843317775607989
100027,0.5648860405232021
100028,0.5908928189980716
100029,0.5749069680539882
100030,0.5150844538011259
100031,0.34997364464203573
100032,0.22623259260958556
100033,0.5041172209938057
100034,0.5499083251210365
100035,0.18465644741919415
100036,0.19487990730262397
100037,0.3375218376031068
100038,0.10454006733446705
100039,0.4024594754138727
100040,0.5011608370586159
100041,0.052103942660654844
100042,0.480794905482373
100043,0.1478807534298766
100044,0.37905374204095676
100045,0.35534859117725764
100046,0.24320707376263268
100047,0.2117650992745835
100048,0.3375218376031068
100049,0.5449503325558672
100050,0.6869087196154652
100051,0.12293578222717827
100052,0.5308167885002483
100053,0.06168272137464337
100054,0.5549674994445474
100055,0.25068300098161794
100056,0.5243828882310345
100057,0.5167075899259495
100058,0.5096112278528979
100059,0.16370731179859394
100060,0.5097901109222481
100061,0.514675681167508
100062,0.5142419708409859
100063,0.4816467749867851
100064,0.5142419708409859
100065,0.2425390591059823
100066,0.05354215331082204
100067,0.5096112278528979
100068,0.5113888211141128
100069,0.5143434508815221
100070,0.5113888211141128
100071,0.523787576798178
100072,0.5143434508815221
100073,0.5634119139704631
100074,0.6026343846809986
100075,0.18193912306793766
100076,0.5296272408085626
100077,0.14360586709848677
100078,0.5617940194296974
100079,0.5675095973566389
100080,0.17171792876069303
100081,0.5634119139704631
100082,0.2067756556679302
100083,0.2896440850576159
100084,0.1698848135975265
100085,0.4907866880941337
100086,0.10899009111634346
100087,0.44999038665580327
100088,0.5373832894595795
100089,0.5498159305598364
100090,0.5053149637636518
100091,0.6897455514833437
100092,0.39516260455976737
100093,0.37905374204095676
100094,0.5243828882310345
100095,0.19891770867505834
100096,0.4886186938464747
100097,0.18948719774492048
100098,0.4770857861971835
100099,0.5105756347059778
100100,0.2097809132852588
100101,0.3164943696595197
100102,0.4246914857863763
100103,0.40300107504526644
100104,0.5039513820759101
100105,0.5142419708409859
100106,0.5097901109222481
100107,0.5097901109222481
100108,0.05354215331082204
100109,0.5142419708409859
100110,0.47714241569289123
100111,0.5143434508815221
100112,0.523787576798178
100113,0.19910746188293185
100114,0.6026343846809986
100115,0.6026343846809986
100116,0.5687823974754378
100117,0.11037380646393158
100118,0.5687823974754378
100119,0.5296272408085626
100120,0.5675095973566389
100121,0.5687823974754378
100122,0.6026343846809986
100123,0.06766971283454579
100124,0.5296295487876668
100125,0.05342927921397929
