account_number,predicted_probability
100001,0.3859498912660696
100002,0.33705451625328736
100003,0.28177267093927466
100004,0.3461644615486029
100005,0.507421848851256
100006,0.5493847813173954
100007,0.3950618242064214
100008,0.3712778376020379
100009,0.40700976613812395
100010,0.5260793200914827
100011,0.46586234070729876
100012,0.5801916493205778
100013,0.5809482263451474
100014,0.509964376025623
100015,0.5846378423216275
100016,0.292268658926777
100017,0.5403274258387645
100018,0.42398679722130345
100019,0.56291708189663
100020,0.4779711710995593
100021,0.7032884842460232
100022,0.5327558535849554
100023,0.6936804779797305
100024,0.6936804779797305
100025,0.6805898125334562
100026,0.6865681976715158
100027,0.6838903438742009
100028,0.7001122036659889
100029,0.6739233695575514
100030,0.40903416092003125
100031,0.3492675919654827
100032,0.3933515100327554
100033,0.5993580338438174
100034,0.43570502888046314
100035,0.6102623417294922
100036,0.36967733520079044
100037,0.3980984491338152
100038,0.3496189304903249
100039,0.458281447764531
100040,0.41319409498667836
100041,0.3481207657918222
100042,0.4433146416851455
100043,0.3426121538401726
100044,0.39998785951006594
100045,0.5956691229762878
100046,0.3358694152049717
100047,0.35140270786529515
100048,0.41685068718824736
100049,0.5993459912754938
100050,0.5687697203740937
100051,0.3092572423867852
100052,0.3781441686486784
100053,0.6066471995877712
100054,0.5920125193892102
100055,0.46586234070729876
100056,0.6029963267968866
100057,0.5516426446545475
100058,0.5441064624775237
100059,0.5623102372999819
100060,0.56291708189663
100061,0.5666470319155301
100062,0.5591552788736331
100063,0.5553694717880794
100064,0.559167640937161
100065,0.5213587217307547
100066,0.5061466582972244
100067,0.5441064624775237
100068,0.5516488940295367
100069,0.5554114389266782
100070,0.5516488940295367
100071,0.5327558535849554
100072,0.5554114389266782
100073,0.6968953880292181
100074,0.7032989492082776
100075,0.6756611821482104
100076,0.6672081005494765
100077,0.34607952542363823
100078,0.6871724462615182
100079,0.6904358964391879
100080,0.40151833297233763
100081,0.6969059812989826
100082,0.36901146819009756
100083,0.36290542823904154
100084,0.3358310589932796
100085,0.4517391005380632
100086,0.31187785545040325
100087,0.5361864887442986
100088,0.4167175990643621
100089,0.3998923459910362
100090,0.4299898170226007
100091,0.5604566020346539
100092,0.5044533829784231
100093,0.3985159329705696
100094,0.6029963267968866
100095,0.3884842026670024
100096,0.5027725783006508
100097,0.38175385763560704
100098,0.39290450041983793
100099,0.4876861890172074
100100,0.5622978943797691
100101,0.3343272564597895
100102,0.47742636464074334
100103,0.568169500161222
100104,0.5920246323387756
100105,0.559167640937161
100106,0.56291708189663
100107,0.56291708189663
100108,0.5061591939923757
100109,0.559167640937161
100110,0.5440134467734309
100111,0.5554114389266782
100112,0.5403274258387645
100113,0.3319481129707329
100114,0.7032989492082776
100115,0.7032989492082776
100116,0.6936804779797305
100117,0.30924557819710174
100118,0.6936804779797305
100119,0.6672081005494765
100120,0.6904358964391879
100121,0.6936804779797305
100122,0.7032989492082776
100123,0.502475289996515
100124,0.5846500206082635
100125,0.3433235366230463
100126,0.532129451684387
100127,0.32851422676445874
100128,0.4203162706194462
100129,0.6029963267968866
100130,0.38206326354602577
100131,0.3275164395389543
100132,0.3219408715922902
100133,0.33252061928517324
100134,0.5920246323387756
100135,0.4357173592001961
100136,0.3643154947756441
100137,0.4073220486496374
100138,0.34632473618670645
100139,0.3093064591693532
100140,0.5612401717286039
100141,0.43954663237686875
100142,0.41881225366538394
100143,0.5257485422903132
100144,0.5767565511753137
100145,0.580930321587963
100146,0.30857754967368434
100147,0.5920246323387756
100148,0.5824155180270366
100149,0.5666470319155301
100150,0.5516488940295367
100151,0.5554114389266782
100152,0.5516364901851951
100153,0.559167640937161
100154,0.5591552788736331
100155,0.5137684037242533
100156,0.5554114389266782
100157,0.5516364901851951
100158,0.56291708189663
100159,0.5898019679605312
100160,0.5554114389266782
100161,0.6936804779797305
100162,0.7001122036659889
100163,0.7001122036659889
100164,0.6102623417294922
100165,0.7001122036659889
100166,0.7001122036659889
100167,0.5568084917835009
100168,0.6969059812989826
100169,0.7001122036659889
100170,0.7032884842460232
100171,0.6969059812989826
100172,0.6871724462615182
100173,0.6936804779797305
100174,0.37399727250296766
100175,0.4721918900874175
100176,0.38614893443171905
100177,0.6102623417294922
100178,0.5069572450613996
100179,0.41385999384945654
100180,0.462075934494432
100181,0.3383255267763962
100182,0.5768804160407411
100183,0.4248336841577266
100184,0.35777260900392277
100185,0.595684596838394
100186,0.462075934494432
100187,0.5289516858064278
100188,0.56291708189663
100189,0.5591581256218635
100190,0.5478472593369037
100191,0.5440940224177777
100192,0.559167640937161
100193,0.5319171350026206
100194,0.5365437459680549
100195,0.56291708189663
100196,0.5525302358977476
100197,0.3616119542957057
100198,0.5787081592931931
100199,0.7001122036659889
100200,0.7001122036659889
100201,0.6856995847637314
100202,0.6969059812989826
100203,0.6969059812989826
100204,0.6838903438742009
100205,0.6936804779797305
100206,0.7032989492082776
100207,0.3496298711763967
100208,0.3467889867689385
100209,0.37371637177498973
100210,0.35183726549423966
100211,0.5621787995266944
100212,0.3411401927181705
100213,0.3848706507032605
100214,0.3392721909488697
100215,0.5721251515940576
100216,0.49334738410393064
100217,0.3076287563923346
100218,0.6030083323212597
100219,0.5993170261003516
100220,0.5903549852310417
100221,0.5704156427783037
100222,0.5516488940295367
100223,0.559167640937161
100224,0.5516364901851951
100225,0.5367480685078357
100226,0.5475726712226847
100227,0.559167640937161
100228,0.5591552788736331
100229,0.56291708189663
100230,0.32183349076696116
100231,0.7032989492082776
100232,0.559167640937161
100233,0.6739343900395242
100234,0.6871724462615182
100235,0.38015490710323213
100236,0.4620634690523846
100237,0.7001122036659889
100238,0.6904358964391879
100239,0.3308944309359734
100240,0.6969059812989826
100241,0.7001122036659889
100242,0.6569902588465435
100243,0.4941298705805651
100244,0.39925190652127823
100245,0.3987181337749202
100246,0.3484625737973109
100247,0.45949476765424563
100248,0.5795135426720411
100249,0.36719549919183486
100250,0.5545255988813521
100251,0.383788689785134
100252,0.3968170869197509
100253,0.31352165332706
100254,0.3496184676275641
100255,0.3873465798619112
100256,0.31572636950811467
100257,0.3682055210861186
100258,0.46709918025907465
100259,0.46586234070729876
100260,0.522555177857832
100261,0.3975631776140372
100262,0.5846378423216275
100263,0.6066352323215667
100264,0.5883422857674959
100265,0.5516364901851951
100266,0.56291708189663
100267,0.5622978943797691
100268,0.5772372966893566
100269,0.569789626222021
100270,0.5629047427871572
100271,0.5787081592931931
100272,0.5637937884003116
100273,0.559167640937161
100274,0.31578783071230226
100275,0.5690369244355254
100276,0.3436180388778022
100277,0.56291708189663
100278,0.525169163648526
100279,0.5666593467088538
100280,0.56291708189663
100281,0.6969059812989826
100282,0.4014545179149203
100283,0.522640099079908
100284,0.6969059812989826
100285,0.6838903438742009
100286,0.42080722733037373
100287,0.6030083323212597
100288,0.4507446524282852
100289,0.6904358964391879
100290,0.6936804779797305
100291,0.6936804779797305
100292,0.39517242316100326
100293,0.3461570497144647
100294,0.2793348750247205
100295,0.4469782962827054
100296,0.43043665301211337
100297,0.286280371518105
100298,0.5750787093559231
100299,0.4472403442185298
100300,0.3496298711763967
100301,0.458281447764531
100302,0.5883422857674959
100303,0.46584986157912905
100304,0.3682688092696117
100305,0.3513853523212541
100306,0.3636928539442205
100307,0.3994271055603664
100308,0.6066352323215667
100309,0.3662554145088372
100310,0.4507446524282852
100311,0.34541113732642215
100312,0.4044612829770152
100313,0.31561640936965424
100314,0.3976775426288097
100315,0.45820881817125825
100316,0.29035033706146757
100317,0.4181131345296229
100318,0.5495901105992637
100319,0.5777207255413793
100320,0.6030083323212597
100321,0.5658400943670332
100322,0.5772372966893566
100323,0.5846500206082635
100324,0.5772372966893566
100325,0.5846166736008204
100326,0.5660536925180526
100327,0.5397148630149383
100328,0.5628637827764438
100329,0.5549609052363467
100330,0.5365312753245189
100331,0.5642088000121789
100332,0.39329981229459193
100333,0.559167640937161
100334,0.6936698215297218
100335,0.29636215141397476
100336,0.7001122036659889
100337,0.3689872386238829
100338,0.6871724462615182
100339,0.6805898125334562
100340,0.6535511439319551
100341,0.31503449431065
100342,0.7032989492082776
100343,0.6638190106676852
100344,0.6969059812989826
100345,0.6968953880292181
100346,0.33190311232367453
100347,0.3758938589374185
100348,0.37905141246168544
100349,0.462075934494432
100350,0.5349246964690582
100351,0.4469782962827054
100352,0.4449372416696045
100353,0.6029963267968866
100354,0.4297398778115157
100355,0.45829389810074844
100356,0.5868619391380091
100357,0.5855028723988522
100358,0.5993459912754938
100359,0.5302841660555538
100360,0.4951809224323864
100361,0.45888380007959584
100362,0.41319721525048764
100363,0.36426836701866905
100364,0.40590509203320085
100365,0.3970364424782321
100366,0.5446049569605681
100367,0.46103149837641133
100368,0.2993192926770345
100369,0.41340423493435274
100370,0.4353531448126784
100371,0.2964329066725096
100372,0.6066471995877712
100373,0.6065380679141072
100374,0.5077810522176102
100375,0.56291708189663
100376,0.3556725366157269
100377,0.5289641813460024
100378,0.5516488940295367
100379,0.547184419673747
100380,0.5554027157284084
100381,0.5666593467088538
100382,0.5175708369824856
100383,0.5554114389266782
100384,0.5554114389266782
100385,0.5591552788736331
100386,0.5675343136933924
100387,0.5308882046016306
100388,0.3681237907696695
100389,0.3322507512417397
100390,0.6969059812989826
100391,0.6968953880292181
100392,0.6838903438742009
100393,0.7001122036659889
100394,0.7032989492082776
100395,0.513109653439618
100396,0.6865681976715158
100397,0.6936804779797305
100398,0.6969059812989826
100399,0.5627491883998428
100400,0.3702920259579409
100401,0.3249393510162575
100402,0.2999654351339541
100403,0.3963278933564132
100404,0.5920125193892102
100405,0.39074176585231013
100406,0.36989977321797385
100407,0.2900095671158607
100408,0.37843614232708755
100409,0.34462062815069266
100410,0.5740728457930218
100411,0.5655983274196091
100412,0.33255019167851213
100413,0.5508572138594419
100414,0.35455841833392476
100415,0.27168071175956154
100416,0.48325685978279304
100417,0.45829389810074844
100418,0.454516661490992
100419,0.5450270951417662
100420,0.5091126930279202
100421,0.44321801584217746
100422,0.5591552788736331
100423,0.5478804272960447
100424,0.5327558535849554
100425,0.5441064624775237
100426,0.5861135849347386
100427,0.559167640937161
100428,0.5327558535849554
100429,0.5478680046439539
100430,0.5824155180270366
100431,0.559167640937161
100432,0.322385190882391
100433,0.6936804779797305
100434,0.5637937884003116
100435,0.7001122036659889
100436,0.6936804779797305
100437,0.7001122036659889
100438,0.6969059812989826
100439,0.5576701020490353
100440,0.6865681976715158
100441,0.7001122036659889
100442,0.7001122036659889
100443,0.6772710823049216
100444,0.3092957453476146
100445,0.6705799793444949
100446,0.6672081005494765
100447,0.7001122036659889
100448,0.41653449965471
100449,0.6936804779797305
100450,0.6705799793444949
100451,0.27788723724221276
100452,0.43978931951527905
100453,0.3549262462448932
100454,0.38713096138563347
100455,0.32686363032073856
100456,0.30930015269114
100457,0.4357173592001961
100458,0.36073514664918477
100459,0.39548873795771455
100460,0.3393054322622273
100461,0.5101490227268237
100462,0.28709479399227394
100463,0.41844967011021433
100464,0.3807728577816446
100465,0.27184636008371077
100466,0.6102623417294922
100467,0.48693127254652097
100468,0.5920246323387756
100469,0.4282460061393067
100470,0.559167640937161
100471,0.559167640937161
100472,0.559167640937161
100473,0.5137558756287889
100474,0.5554114389266782
100475,0.559167640937161
100476,0.559167640937161
100477,0.5516364901851951
100478,0.6540156405572863
100479,0.5440940224177777
100480,0.6936804779797305
100481,0.30179537056963796
100482,0.7001122036659889
100483,0.6936698215297218
100484,0.7001122036659889
100485,0.6969059812989826
100486,0.7032989492082776
100487,0.6396364411536696
100488,0.7032989492082776
100489,0.6936804779797305
100490,0.6969059812989826
100491,0.6739233695575514
100492,0.7001122036659889
100493,0.29711128611782506
100494,0.3303652909810626
100495,0.3282608767948444
100496,0.3577777688690167
100497,0.5160628446758084
100498,0.5116423943711564
100499,0.36982933601404083
100500,0.5791587736142463
100501,0.3798186257483615
100502,0.47678635226331834
100503,0.4732551795416911
100504,0.39838232737418766
100505,0.3395958613960005
100506,0.5173975825597168
100507,0.35033188709754465
100508,0.45855519794905236
100509,0.35313211273452894
100510,0.565171081315834
100511,0.5928346002228977
100512,0.5783447710309821
100513,0.5956966752203329
100514,0.5846378423216275
100515,0.5397024044970565
100516,0.5478804272960447
100517,0.5920122006701911
100518,0.5516364901851951
100519,0.5824155180270366
100520,0.5525302358977476
100521,0.5365437459680549
100522,0.525169163648526
100523,0.547184419673747
100524,0.559167640937161
100525,0.701761712146698
100526,0.4103904935580171
100527,0.6936804779797305
100528,0.33417287528465905
100529,0.6969059812989826
100530,0.6772601205910754
100531,0.6838903438742009
100532,0.6904358964391879
100533,0.7032989492082776
100534,0.3461645541707654
100535,0.3754233113409129
100536,0.39116986174127505
100537,0.332524409155041
100538,0.5993396428556497
100539,0.3771156802218176
100540,0.3291235500158153
100541,0.339652241632559
100542,0.45765858137888027
100543,0.5795780474813599
100544,0.342958678888072
100545,0.4047277221920513
100546,0.3454507375084874
100547,0.44951556608078047
100548,0.5584806607395195
100549,0.5846500206082635
100550,0.4282460061393067
100551,0.5772250582252614
100552,0.6030083323212597
100553,0.5883301395114697
100554,0.5434946808941193
100555,0.5666593467088538
100556,0.5824155180270366
100557,0.551632034543365
100558,0.559167640937161
100559,0.5097298883408425
100560,0.5516364901851951
100561,0.5591552788736331
100562,0.45843551269672284
100563,0.5824155180270366
100564,0.5403274258387645
100565,0.5666593467088538
100566,0.7001122036659889
100567,0.6969059812989826
100568,0.7032989492082776
100569,0.5424114530601627
100570,0.6968953880292181
100571,0.6969059812989826
100572,0.7001122036659889
100573,0.6904358964391879
100574,0.6638190106676852
100575,0.7001122036659889
100576,0.6936804779797305
100577,0.3291023576410039
100578,0.5920200325254746
100579,0.3291426552233145
100580,0.3456092779290457
100581,0.3657802506291142
100582,0.374879773521489
100583,0.5669477568417783
100584,0.5545293681328862
100585,0.4050957176494795
100586,0.3461645541707654
100587,0.443144688624829
100588,0.384705299964114
100589,0.338780397021203
100590,0.4539273283020702
100591,0.5862039797465876
100592,0.5904289368676778
100593,0.6066471995877712
100594,0.45829389810074844
100595,0.5809420180584319
100596,0.5956492923632699
100597,0.6066352323215667
100598,0.5846500206082635
100599,0.5846454357515968
100600,0.5525302358977476
100601,0.5175708369824856
100602,0.5441064624775237
100603,0.5666470319155301
100604,0.559167640937161
100605,0.5441064624775237
100606,0.5403149697794244
100607,0.7001122036659889
100608,0.7032989492082776
100609,0.6969059812989826
100610,0.3032684264460223
100611,0.7032989492082776
100612,0.3200822435998273
100613,0.7001122036659889
100614,0.6871724462615182
100615,0.6936804779797305
100616,0.6535397886939716
100617,0.6466248523255704
100618,0.3299660298314109
100619,0.3393054322622273
100620,0.4282337267957347
100621,0.4161563208161875
100622,0.3287452512282004
100623,0.34408188649195953
100624,0.389205118327849
100625,0.5993580338438174
100626,0.3060527297069392
100627,0.5676001764896421
100628,0.458281447764531
100629,0.5523434209379877
100630,0.5310280552313908
100631,0.44321801584217746
100632,0.3461684697894
100633,0.34775308054399084
100634,0.5565694526996253
100635,0.569789626222021
100636,0.5846312728350661
100637,0.5478804272960447
100638,0.5289641813460024
100639,0.5666593467088538
100640,0.5590706827352341
